"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"442",0.0340645904778817,0.232660399517044,0.903539636055939,0.938449077308178,77.874411214143,73.6336692055056,"((((((t22_last:7.703877473968722,((((t18_first:4.340151799365083,(t17_last:6.068520556978324,t17_first:0):1.062124966855496):0.5660745483957044,(t21_last:3.145798495852539,t21_first:0):4.550921576376986):4.255833446279908,t3_first:11.95255351850943):1.054408075385012,(t16_first:8.897547812273057,t10_first:0):4.109413781621388):6.2411650839882):10.14342341513108,((t9_last:10.45189908580018,t9_first:0):7.447299144045934,(t4_last:11.90724935416561,t4_first:0):6.457869458458385):11.02643128038974):0.02323011620965332,(t2_last:13.38964084440974,t2_first:0):16.02513936481364):4.531969032342317,((((t19_last:8.499397150042967,(t20_first:7.598583297806698,(t13_last:1.048275689159874,t13_first:0):6.550307608646824):0.9008138522362685):10.49963750319235,(((t6_last:0.650860289456503,t14_first:0.650860289456503):5.625016965226834,(t15_first:3.576510795131384,(t7_last:3.46732290048827,t7_first:0):0.1091878946431137):2.699366459551953):11.55106919789952,t6_first:0):1.172088200652464):2.3797443467286,(t12_last:8.019290910915071,t12_first:0):13.35948808904885):5.129430149058457,t19_first:0):7.43854009254332):2.258615696957143,(((t1_last:3.961371374433483,t5_first:3.961371374433483):17.85518272925599,t8_first:13.22996179694129):1.945743361016056,t1_first:0):12.44306747381731):37.42830426698269,t22_first:0):4.240742008637511;",33,2
"443",0.0590964091789603,0.106087894411758,0.889115525991656,0.858883654139936,61.6350710950792,57.4297876732656,"((((t27_last:32.15590588821176,t27_first:0):6.71882602286383,((((t45_last:1.52186001734984,t45_first:0):9.05521789920687,t86_first:0):0.8752905772130148,((t80_last:4.246491632109856,t80_first:0):1.161418123930981,(t74_last:1.966572843150706,t74_first:0):3.441336912890131):6.044458737728888):0.4835030141240466,((t5_last:0.8878818027346806,t38_first:4.802226595190653):6.896879272014186,t5_first:0):0.2367656406889331):26.93886040318181):4.427522827271098,(((((t17_last:8.514180286396311,(t53_first:7.667497105578626,t14_first:7.667497105578626):0.8466831808176849):9.314779324408562,((t20_last:0.3874860518291488,t20_first:0):11.31124324964667,(t51_first:3.09732724294588,(t34_last:0.01760023994832311,t34_first:0):3.079727002997557):8.601402058529942):6.13023030932905):10.10063514104093,(t83_last:7.235841783722539,t83_first:0):20.69375296812327):4.206574081433669,((((t71_last:14.61000019176135,((t35_first:1.684160950435981,t89_first:1.684160950435981):7.200782718370242,t91_first:8.884943668806223):5.725056522955128):4.465485019041523,((t76_last:2.903480741597285,t82_first:2.903480741597285):14.65978922957296,t76_first:0):1.512215239632628):9.814762062079367,(((t43_first:4.123976039110744,(t54_first:3.736542552153466,t21_first:3.736542552153466):0.3874334869572778):7.628238919744334,t78_first:11.75221495885508):11.37128355094372,(t48_last:2.377164226248733,t48_first:0):20.74633428355007):5.766748763083442):0.8532023916457696,t71_first:0):2.392719168751459):5.606630193934414,t17_first:0):5.559455711132799):14.12753293491891,((((t31_last:35.43195448350213,((t30_first:15.28106039218569,(((t70_last:0.09626377481622939,t84_first:0.09626377481622939):4.494741173022786,t70_first:0):2.330247737591281,((t67_last:0.4614984709512981,t58_first:0.4614984709512981):2.794498538496744,t67_first:0):3.665255675982254):8.35980770675539):8.017921199005798,t26_first:23.29898159119148):12.13297289231065):1.644642537639875,(((((t77_last:0.2951774540961765,t50_first:0.2951774540961765):3.128694232332343,t81_first:0.1745828749625655):21.71920311040935,(t29_last:3.368404116023765,t29_first:0):14.08036173507574):4.205834050020073,(((t36_last:8.135972375900254,t36_first:0):15.28186639230506,(t44_last:19.39736046790336,t44_first:0):4.020478300301949):4.535239458228503,((((t33_last:10.66411334109969,(t62_last:4.074777340418237,t62_first:0):7.586297813211495):0.1757396877096156,((t16_last:7.164721153265554,t16_first:0):0.8672950988329609,t1_first:8.032016252098515):3.804798589240832):0.4432338227919956,t72_first:12.28004866413134):12.41045069003843,t33_first:0):3.262578872264044):1.395830620424121):1.873911290073544,t77_first:0):5.853776884210522):0.9299067552105882,(((((t19_last:17.78024471443378,t90_first:7.638306504772654):7.777578953500843,(((t59_last:0.2749899002941305,t41_first:0.2749899002941305):0.1686001824899006,t59_first:0):18.63144194213878,(((t56_first:4.712547845452477,((t57_last:0.7175271185067893,t57_first:0):2.099800386562426,(t6_first:2.512321725070677,t69_first:2.512321725070677):0.3050057799985382):1.895220340383261):2.180762456948826,t12_last:0):12.01053324287617,t12_first:0):0.1711884796453376):6.482791643011808):5.003261761511844,t19_first:0):5.11836615966007,(t23_first:35.17500082829304,(((t22_first:7.430468293637887,t87_first:7.430468293637887):15.60014840903603,t47_first:0):1.339188842886127,(((((t85_last:2.244788614857105,t85_first:0):10.59588369611214,((t8_first:1.225623236546319,t46_first:1.225623236546319):0.01719200181307912,(t92_last:0.9207301757662477,t92_first:0):0.3220850625931505):11.59785707260984):1.061240776846475,((t28_last:4.071125829622121,t28_first:0):1.978933576403405,t63_first:6.050059406025525):7.851853681790189):6.798667870568089,(((((t7_last:0.908478773677075,t65_first:0.908478773677075):7.085160894651281,t61_first:7.993639668328356):0.9765720190336005,t7_first:0):2.294553473600562,(t15_first:5.096572566273466,t68_first:5.096572566273466):6.168192594689053):1.053618254784773,((t37_last:1.217655553609669,t37_first:0):3.863964299900813,((t79_last:1.04765120988749,t79_first:0):1.800204429345691,(t52_first:0.5660179836244055,t66_first:0.5660179836244055):2.281837655608776):2.233764214277301):7.23676356223681):8.382197542636511):0.5409431763733359,t2_first:0):3.128281410802902):10.805195282733):0.5044507608134943):0.2887614840354011,(t49_first:32.52640522188196,t13_first:0):3.441807851259973):2.038290703210663):0.4405007272519796,t31_first:0):18.98278316966102):4.20528342181359;",106,15
"444",0.0263087375052591,0.281172565184534,0.96966738102492,0.922289947560057,73.3431259542704,71.0451735755586,"((((((t1_last:1.697777677453253,t1_first:0):22.24123757347152,t4_last:0):21.23497610069321,t4_first:0):3.109136549509877,t6_last:0):8.652037824461139,((((t5_first:12.56989359089311,t10_last:0):0.5252171404320052,(t8_last:1.911246703565784,t8_first:0):4.486560303537438):20.84785539912816,(((t3_last:41.32911173986324,t3_first:0):1.746543889605348,((((t7_last:2.23415885708215,(t11_last:2.025594994673376,t11_first:0):0.208563862408774):7.223660165670422,t7_first:0):5.699340515243261,t2_last:0):25.60463153944845,t2_first:0):2.313864552024306):3.072900425833875,(t9_last:35.51569771624158,t9_first:0):6.373758618212783):0.1289665717070321):10.65851905909074,t10_first:0):3.572878464950655):10.53625342450772,t6_first:0):2.297952378711756;",21,9
"445",0.00726431961680555,0.822200722061098,0.71411431429442,0.849196557374671,59.236067365855,54.0181953876974,"((t1_last:24.70404169874262,((t3_last:8.126019811488563,t3_first:0):1.200595118726397,t5_first:0):15.37742676852766):29.31415368895476,t1_first:0):5.217871978157596;",5,2
"446",0.0152825500024352,0.302201802609488,0.784084795741364,0.9768412635196,63.5508344322443,59.5388024593977,"((t2_last:7.200140229263171,t2_first:0):43.2382909584869,(t5_first:15.35763940369738,((t9_last:51.5432782868995,(((t6_last:22.25924200507204,t6_first:0):9.30427106080754,t11_first:0):0.5770395878068086,(t3_first:22.43257509057073,(((t7_last:7.76697506116102,(t1_last:7.504889946409652,t1_first:0):0.2620851147513674):12.39155128983602,(t12_first:15.53447511649252,(t10_first:6.615126690948259,t8_first:6.615126690948259):8.919348425544264):4.624051234504513):0.7211994565568673,t7_first:0):1.552849283016826):9.707977563115662):19.40272563321311):6.350888752373706,t9_first:0):0.2498470151254111):1.3947884049991):4.012031972846586;",16,13
"447",0.0557852004266912,0.169006515527144,0.772479862440377,0.924415735946968,68.1448784749955,55.1767485057704,"((((t2_last:3.603697406406271,t2_first:0):11.13745960305268,(t4_last:0.8511239461416761,t4_first:0):13.89003306331728):18.48723257514823,t10_first:4.110664129515918):21.94835892116318,((((t7_last:0.05694387983101024,t5_first:0.05694387983101024):4.169003686510301,(t1_first:0.04659079767436936,t9_first:0.04659079767436936):4.179356768666942):37.1886363192564,t7_first:0):2.940937480716059,t6_first:0):10.8212271394566):12.96812996922512;",11,19
"448",0.0431578168700871,0.238701368216425,0.709236454800703,0.839788743713871,72.945456802845,68.5310093589383,"((((((t24_last:2.304458089633385,t24_first:0):11.01054091817414,t31_last:0):5.54768240815892,(t2_last:0.3322987764962895,t2_first:0):28.50681312057841):18.4394183155527,((((t14_first:34.93729074552818,(((((t30_first:7.844542136034335,((t21_first:1.702620886196243,t1_first:1.702620886196243):5.955343930326862,((t7_last:5.686950012918571,t7_first:0):1.552990656663504,t29_first:7.239940669582069):0.4180241469410362):0.1865773195112297):9.612704044116633,(t10_first:13.56162626374277,(t13_last:11.55848081110194,t13_first:0):2.003145452640833):3.895619916408201):3.044598327477594,(t18_first:15.06539598610756,((t38_last:5.075873875441719,t38_first:0):7.836722695534338,t17_first:12.91259657097605):2.152799415131511):5.436448521521001):8.257073391299208,(t28_last:23.61949887910198,t28_first:0):5.139419019825795):5.64685849787061,(t36_last:12.83065702314626,t36_first:0):21.57511937365213):0.5315143487298002):1.284029060524873,t34_last:0):2.036501352587536,t34_first:0):4.256370615050372,((t11_first:3.671599983826766,t12_first:3.671599983826766):9.068827995679762,t15_first:12.74042797950653):29.77376379418444):4.764338438936431):14.74672491280398,t31_first:0):6.505754233506906,(((t6_first:21.91296730039995,(t26_last:13.32431067117179,t26_first:0):8.588656629228163):24.59063924571075,((t9_last:12.7328570936931,t19_first:12.73285709369309):30.89729346863765,t9_first:0):2.873455983779955):0.5831051167125558,((t22_first:19.90251644311152,(t27_last:4.386364786219232,t27_first:0):15.51615165689229):7.43970642762001,((t37_first:2.179402158375728,t8_first:8.677649816355412):9.590649710452084,((t3_first:5.754942577889224,t5_first:5.754942577889224):3.127003422283224,(t33_first:7.313884706046764,(((t39_last:2.346057406859842,t32_first:2.346057406859842):3.319616652666809,t35_first:5.665674059526651):1.638245425717521,t39_first:0):0.009965220802591546):1.568061294125684):9.386353526635048):9.073923343924037):19.74448879209173):21.44429769611503):4.41444744390671;",47,27
"449",0.0227579031708859,0.298547432525083,0.800895411986858,0.874712621420622,59.4811643101275,43.4346401505864,"(((t7_last:9.653776429199041,t3_first:9.653776429199041):27.75798254973894,(((t6_last:9.216654531994077,t4_first:9.216654531994081):17.83949777251056,t6_first:0):1.02463576502441,((t2_last:5.798380886565962,(t5_last:4.904987802217541,t5_first:0):0.8933930843484212):12.46827330815849,t2_first:0):9.8141338748046):9.330970909408933):6.022881171648365,t7_first:0):16.04652415954115;",10,5
"450",0.0076913695543529,0.773041928652674,0.623381488141604,0.864301422797144,50.2117576915771,47.4960021391624,"((t1_last:14.44812860761182,t1_first:0):30.76765250143452,((t5_last:2.151162733780495,t5_first:0):13.64231957699707,(((t4_last:9.868532769025649,(t3_last:4.747121672375719,t3_first:0):4.780559183610662):1.940859043600064,(t2_last:7.487840638627761,t2_first:0):4.321551173997952):0.2809066390063393,t4_first:0):3.703183859145518):31.70251982838479):2.715755552414713;",10,3
"451",0.0968353270100605,0.533626215998083,0.594131603487767,0.893745734868571,51.6837341152132,46.4790193817056,"((t3_last:3.64239418817855,(((((t20_last:0.04014134540351222,(t1_last:4.815966572767749,t1_first:0):4.577966888920203):5.385272570210056,t20_first:0):8.851385330982598,(((t6_first:1.650720759224853,t16_first:0.3708455384556153):0.7746372071334662,t23_first:0):1.845919000372284,(((((((t15_last:2.127946600517568,t17_first:2.127946600517568):18.52865814223609,(t8_first:0.8870044628901406,((t2_first:1.938653276459355,t14_first:1.938653276459355):2.153908166869485,t13_first:1.452942268338866):2.387320308288174):14.17672299113664):0.6705854572253216,t15_first:0):2.213571861175165,t25_last:0):2.182541030641161,t25_first:0):4.813848138866032,t11_first:0):2.312164235744447,(t22_first:6.943726597175178,t7_first:6.726269584958789):1.76949290282138):1.20477363031976):0.1569750526402167):2.054243349879208,t18_last:0):6.047678243485812,t18_first:0):1.158537542605849):3.007496096368932,t3_first:0):5.204714733507586;",23,1
"452",0.0205593948863035,0.61497537791729,0.791393890394829,0.961102440021932,49.4754103664309,49.4432363414765,"(((t1_last:2.960650907058028,(t4_last:19.18295061437783,t4_first:0):2.761356309525386):7.737935801493514,(t5_last:1.236865200156988,t5_first:0):19.51591269256913):19.76099361607981,t1_first:0):0.03217402495434385;",6,18
"453",0.0080207080495019,0.62460427521728,0.734033714630641,0.88089824039489,42.8663799725473,30.9827153317779,"((((((t1_last:10.13922765955379,t8_first:10.13922765955379):2.818030107055403,t1_first:0):9.303445786354345,(t2_last:19.54049274163176,t2_first:0):2.720210811331782):0.4995629836415674,(t6_last:8.601756185954104,t6_first:0):14.158510350651):4.966305101378708,(t5_last:1.342096721260175,t5_first:0):26.38447491672364):3.256143693794042,t7_first:23.24739778204298):11.88366464076943;",10,9
"454",0.124067758118709,0.0401308797299862,0.538742635515518,0.950609003938734,41.640180433169,38.4521764039782,"(((((((t22_first:3.703182254558591,t1_first:3.703182254558591):3.164942316726993,(t47_first:6.277309434174612,t11_first:6.277309434174612):0.5908151371109724):10.29467293129211,(((((t51_first:4.570047020446097,t76_first:4.570047020446097):0.7459131619071471,t57_first:5.315960182353244):0.7805542249464779,t21_first:6.096514407299722):5.066386531995104,t29_first:11.16290093929483):3.934694509324919,t128_first:0):2.065202053957945):5.293549812242567,((((t31_first:2.914736055632943,(t96_first:0.01654380181933135,t39_first:0.01654380181933135):2.898192253813612):0.9686293250176234,(t3_first:2.668456026948462,t113_first:2.668456026948462):1.214909353702105):7.476358963899582,(t15_first:9.885263227765527,(t8_first:9.655559961975484,(t50_first:5.78153191630846,(t106_first:3.834918559306125,t80_first:3.834918559306125):1.946613357002335):3.874028045667025):0.2297032657900431):1.474461116784621):3.46924066849369,((((t89_first:2.806764259515887,t63_first:2.806764259515887):4.139206418381633,t88_first:6.94597067789752):2.522007282647799,((t73_first:1.383438861412827,t103_first:1.383438861412827):7.50424803897122,(t35_first:7.790878919761745,t70_first:7.790878919761745):1.096807980622302):0.5802910601612723):0.4745206507388495,(t7_first:5.458204673308146,t14_first:5.458204673308146):4.484293937976023):4.88646640175967):7.627382301776418):4.429644265378219,(((((((t126_last:1.071192458474421,t92_first:1.071192458474421):9.317988553234326,t126_first:0):2.698403496867297,(t127_first:10.50048063421222,(t37_first:0.9705206516632146,t54_first:0.9705206516632146):9.529959982549006):2.587103874363823):2.23075880700916,(t65_first:7.06635495827323,t46_first:7.06635495827323):8.251988357311973):0.2731111230282721,(((((t84_first:1.856327206527226,t30_first:1.856327206527226):1.993500776541325,(t121_first:0.3210450555061541,t124_first:0.3210450555061541):3.528782927562396):0.4742532570438058,(t90_first:3.0692581817733,t72_first:3.0692581817733):1.254823058339056):0.4693986829620158,(((t120_first:2.662813737306607,t79_first:2.662813737306607):0.5739853861368189,(t123_last:1.043869195954908,t123_first:0):2.192929927488518):1.195182006123161,t27_first:4.431981129566587):0.3614987935077849):4.794973264392773,(t20_first:5.958918889668894,((t82_first:2.026131498269166,t45_first:2.026131498269166):0.7385760758893198,t101_first:2.764707574158486):3.194211315510408):3.629534297798251):6.00300125114633):1.974570205114706,((t67_first:11.86437260550995,(t112_last:11.07216530708079,t112_first:0):0.7922072984291617):5.464223407144576,((t66_first:13.79276348331791,(t114_first:0.9477034921462035,t41_first:0.9477034921462035):12.8450599911717):2.906961783349033,(t110_first:13.07484011929541,t58_first:13.07484011929541):3.624885147371526):0.6288707459875909):0.2374286310736515):6.60576343925117,((((t64_first:1.695807223389778,(t33_first:1.549537732555891,(t107_last:1.406015315802669,t107_first:0):0.1435224167532214):0.1462694908338875):1.471638856930568,t115_first:3.167446080320346):4.090715743300379,(t44_first:1.112215859843168,t116_first:1.112215859843168):6.145945963777557):3.280710094960558,t18_first:10.53887191858128):13.63291616439807):2.714203497219124):6.642236510148713,(((t23_first:4.509622614817367,(t10_first:1.415845483597479,t13_first:1.415845483597479):3.093777131219888):12.55537029246484,(t111_first:14.58118158866375,(((t48_first:0.1923583198661944,t16_first:0.1923583198661944):2.208988742123005,(t28_first:2.232505978892476,t74_first:2.232505978892476):0.1688410830967229):6.767470971332379,((((((t49_first:0.08442971808881339,t95_first:0.08442971808881339):0.174281049685014,t118_first:0.2587107677738274):1.785523172973839,t98_first:2.044233940747667):0.3283382061575253,t81_first:2.372572146905192):0.08286937925251436,(t38_first:0.2126299254289634,t4_first:0.2126299254289634):2.242811600728743):2.25762499134693,(t117_first:2.297683108882111,t86_first:2.297683108882111):2.415383408622525):4.455751515816942):5.412363555342171):2.483811318618461):13.50070485365016,(t59_first:17.67085147623442,((t53_first:4.447288141718815,t104_first:4.447288141718815):1.451512027701128,(t78_first:4.169731824470965,(t25_first:1.060050232939929,t19_first:1.060050232939929):3.109681591531036):1.729068344948978):11.77205130681448):12.89484628469795):2.962530329414816):4.923948313631055,((t42_first:6.932032105143371,(t69_first:5.583416318231905,(t61_last:1.780294827973613,t61_first:0):3.803121490258292):1.348615786911466):14.73787658442078,(t87_first:11.90362198052272,(((t100_last:0.4825347213324633,(t32_first:0.2197072596728162,t119_first:0.2197072596728162):0.2628274616596471):0.2812398075057376,t100_first:0):6.477064680686571,(t43_first:6.33770576163802,(t36_first:4.394430387324,(t94_first:1.941346580580714,t34_first:1.941346580580714):2.453083806743287):1.94327537431402):0.9031334478867521):4.66278277099795):9.766286709041431):16.78226771441409):3.188004029190765;",104,12
"455",0.0258399404529329,0.430601012893021,0.695431165280752,0.882521412614733,75.5552403070033,65.853473323663,"((((((t31_first:27.86860709164623,((((((t18_last:3.500722986398976,t21_first:5.235652945298995):10.08946097634675,(t11_last:1.120932200088848,t11_first:0):2.665681122546586):11.93741475201126,(t23_first:24.39680418498419,t25_first:2.404807238718309):2.865724488672811):6.572671863401872,(((t8_last:8.750776851326492,t8_first:0):8.221803262369647,((t1_last:1.528013106404143,t1_first:0):7.853485380094748,t28_first:9.381498486498884):7.591081627197248):7.873750795101742,t13_first:23.06172083828649):8.988869628261):2.518319710497394,t18_first:0):8.671719834987819,(t7_last:0.2311650747858943,t7_first:0):44.7940750077582):1.009995217916135):7.93586666633912,((((t30_last:12.47683400671804,t22_first:12.47683400671804):4.438819503203927,t30_first:0):24.83168199261876,t16_last:0):2.877259641332529,t16_first:0):9.346506822926095):4.938591346956859,(((t29_last:33.27150323432815,((t15_last:9.343464345778173,t32_first:9.343464345778173):20.9316245965655,t15_first:0):6.024580715576771):5.900424245090321,t29_first:0):8.874160807148808,t2_first:0.9254424023306811):7.835438603596636):2.117616440397953,t9_first:0):1.742631002632152,t19_first:1.50536522413536):3.083532566876714,(t6_first:61.11751277540866,t14_first:0):4.735960548254361):9.701766983340235;",31,3
"456",0.00476197242471889,0.61449764110148,0.815149403293617,0.987114827614278,55.7864472456276,44.5451881526686,"((((t2_last:10.53953091681589,(t3_last:7.787774353460341,t3_first:0):2.751756563355551):0.3945679699985334,(t1_first:6.327448410819073,t5_first:2.007076550279561):4.606650475995352):4.467769132194967,(t4_last:9.388704636953429,t4_first:0):6.013163382055962):29.14332013365925,t2_first:0):11.241259092959;",8,9
"457",0.0414733448561963,0.228666106937453,0.650287675671279,0.943692271923646,60.1082955207676,46.2230571987982,"((((t3_last:1.156476626753669,t3_first:0):14.14330786496166,t2_last:0):2.031231280511193,((t5_last:2.263212142894957,t4_first:2.263212142894957):28.60889959831414,t5_first:0):13.1367945328986):2.214150924690472,t2_first:0):13.8852383219694;",7,7
"458",0.0145049578882621,0.598636102164164,0.965053102350794,0.817625921079889,78.3227898925543,77.7215527139559,"((((((((((t2_last:0.9979105277961677,t2_first:0):3.457696057150796,(t5_last:1.312140620008663,t5_first:0):3.1434659649383):7.342423110883994,t3_last:0):11.9680995241464,t3_first:0):4.389141034324599,(t4_last:11.6491270125797,t4_first:0):5.529845688912694):19.38939144806502,t7_last:0):9.974144459604645,t7_first:0):10.7988901585318,t6_last:0):7.746704511397098,t1_first:0.3670731078489951):1.657151882055359,t6_first:0):0.6012371785984101;",13,14
"459",0.0207592003758952,0.520656100474298,0.726796218310483,0.871317126182839,78.3064257819206,68.6717992970156,"((((((((t7_last:3.092725548540912,t2_first:0.2120769596628014):0.6071700262182134,(t1_last:0.7936221495430209,t1_first:0):2.906273425216105):0.261467463307083,t7_first:0):3.865357809283795,t14_first:7.826720847350003):26.16697989805461,t9_last:0):1.387686051125911,(t4_first:13.22755076822422,t5_first:13.22755076822422):22.1538360283063):30.98731711699652,t9_first:0):2.303095383488525,((((t6_last:4.372244634029187,t8_first:4.372244634029187):23.26918625364227,t6_first:0):23.9605553938644,(((t12_last:6.940496741931248,t12_first:0):1.684074616277307,(t13_last:42.6699595104227,t13_first:0):5.568760531521747):1.952399318848393,t11_first:0):1.410866920743018):10.91968939524488,t16_first:0):6.15012362023483):9.634626484904985;",19,19
"460",0.0277570625546521,0.514271316351369,0.869702645693906,0.959021175885573,67.4851790443063,66.205314773636,"(((((((t9_last:13.83872865783135,(t6_last:9.172152114360127,t6_first:0):4.666576543471226):9.514067472959962,t9_first:0):4.247487102733782,(t5_last:10.20890315182902,t5_first:0):1.330729977714221):0.9780304408357097,t14_last:0):5.271228659423208,(((t1_last:20.17433058301945,(t3_last:16.54519164022681,t3_first:0):3.629138942792647):2.482094913924371,t1_first:0):4.473324126776589,(t7_last:1.097679617284488,t7_first:0):0.3500832527972868):6.719792710063601):3.20295557447011,(((((t11_last:1.538783397159925,t11_first:0):5.907842896198835,((t10_last:3.269370633220616,t10_first:0):9.445753391063663,(t13_last:0.1727984334724582,t13_first:0):0.996090646824829):0.8395392454406974):3.678009191889391,t2_last:0):5.344315204101587,(t8_last:20.98484121308897,t8_first:0):0.7888086263635046):12.78316559565928,t2_first:0):1.692344646878887):29.15281686538189,t14_first:0):1.279864270670259;",24,14
"461",0.0104653619045814,0.719539582030848,0.606448215083219,0.965926143527031,57.7323085814714,54.4269607110703,"(((((t4_last:8.833875639463391,t4_first:0):16.70926376652435,t2_last:0):6.726768961021211,t2_first:0):4.233384712620698,t3_first:0):17.92366763144067,(t1_first:5.25858530469165,t5_first:0):5.904043424614713):3.305347870401121;",7,32
"462",0.0581595446706264,0.123949379194528,0.535602709860541,0.913213468017057,75.1212010998279,57.977443435503,"(((((t49_first:12.81043693575091,((((t11_first:0.3513207209525859,t45_first:0.3513207209525859):1.474681534078456,(t16_last:0.155740930540086,t16_first:0):1.670261324490956):2.762818803508168,t44_first:4.58882105853921):6.90340258487867,((t15_first:7.591826905084019,((t12_first:3.169286829230217,t53_first:3.169286829230217):0.2551547477120693,t10_first:3.424441576942286):4.167385328141734):1.139752932379807,t33_first:8.731579837463826):2.760643805954054):1.318213292333034):1.989889398749064,t42_first:14.80032633449998):17.04054174701431,t54_first:0):7.272349360859934,(((((t38_first:13.96489211339266,(((t19_first:0.07920924641337024,t50_first:0.07920924641337024):2.024778021073544,t47_first:2.103987267486914):3.517192079657789,t24_first:5.621179347144704):8.343712766247961):1.421127950459933,(t36_first:13.91651972621452,(t46_first:11.54940819643551,(t4_first:9.361444613363986,t30_first:9.361444613363986):2.187963583071522):2.36711152977901):1.469500337638081):13.44905365794484,(t1_first:6.697184100520829,(t28_last:3.640375974228748,t28_first:0):3.056808126292081):22.13788962127661):2.71850631292714,((t39_first:7.906783872301091,(t5_first:5.307290348349994,t26_first:5.307290348349994):2.599493523951097):8.254411428445771,t52_first:16.16119530074686):15.39238473397772):2.444213971368505,(t17_first:16.71879969911546,(t14_first:2.995473351888634,t23_first:2.995473351888634):13.72332634722682):17.27899430697763):5.115423436281127):18.86422599312879,((t27_first:12.71457749613179,(t9_first:6.084302655349845,((t51_first:3.338263830186648,t3_first:3.338263830186648):2.100355346318395,t6_first:5.438619176505043):0.645683478844802):17.47560042207471):22.33943016844529,(((t2_first:12.07766129360311,((t48_last:10.53829528871694,(t35_first:1.341874927292977,t18_first:1.341874927292977):9.196420361423961):1.52211026712677,t48_first:0):0.01725573775939893):6.030151841304253,(t43_first:15.44751149026114,(t32_first:3.943491908303528,t40_first:3.943491908303528):11.50401958195761):2.660301644646225):1.147359385145364,(((t8_first:4.05268024590103,t20_first:1.385635295575301):1.05583831068715,t37_first:5.10851855658818):6.368552118017774,(t31_first:1.281862123555911,t25_first:1.281862123555911):10.19520855105004):7.77810184544677):26.64416072581712):12.07811018963317):17.14375766432487;",50,2
"463",0.0399657253206113,0.56178469886072,0.618588416604325,0.957247844804078,43.2980876043439,37.4306927134303,"(((((((t28_first:10.71842108075796,t21_last:0):4.186186870328591,(((t25_last:2.330695276077134,t27_first:4.832447971475339):5.076771654978728,t25_first:0):10.24908493099899,t22_first:3.171734984845546):0.040001965746292):5.798336734429633,(t3_last:20.26685069670631,t3_first:0):5.729792560922672):2.423013352454351,(t17_first:8.870734443906031,(((t16_last:2.647660988121622,t9_first:2.647660988121622):10.12760805338964,((t1_last:12.5715367768452,t1_first:0):0.1031504199696158,((t12_last:8.277553091650471,t6_first:8.277553091650468):4.002254057652816,t12_first:0):0.3948800475115242):0.1005818446964533):0.3117984816839972,t16_first:0):9.932965434020435):5.399623652867637):5.47311354210759,t2_first:1.720302960779307):3.241102944710218,(((t20_last:1.206799117949078,t20_first:0):8.358211175870355,(t7_first:8.868287340229159,t8_first:0):1.890705571385343):1.201909129653252,((t15_last:9.219246240754991,t15_first:0):2.665661200554975,((t30_last:1.454644306361846,t30_first:0):0.9738484727745842,(t29_first:1.511043015155181,t19_first:1.511043015155181):20.86499125956415):6.109350822067052):2.897202647441759):5.751285352672999):0.2968196165291843,t21_first:0):5.867394890913566;",29,1
"464",0.0223914918116555,0.758610469521955,0.67313027230557,0.978134775860235,49.0080181788653,46.5316445666702,"(((((((t15_last:1.803928755410624,t5_first:1.803928755410624):2.864863594034148,(t14_last:4.641611018237766,t14_first:0):0.0271813312070055):21.79999930626398,(((t18_first:3.957761831705088,((t22_last:14.21081443770221,((t21_last:1.130974140931364,t21_first:0):2.657270668091106,t6_first:7.404092964224748):5.505215552171933):0.8141233482654702,t22_first:0):2.659024816444267):4.554806717866942,t10_last:0):4.156394451932375,t10_first:0):0.07362788349748683):4.841499768905614,(t19_first:0.3773297055637705,(((((t8_first:0.3110983056949976,t23_first:0.3110983056949976):3.562524940826158,t13_first:3.873623246521156):10.04216953774829,t4_last:0):10.15917769916576,t4_first:0):3.186961868135832,(t7_last:0.4003128038826738,t7_first:0):0.3845746713939455):1.357801028846591):2.690558044196731):5.499787050401178,t15_first:0):5.660075589105212,t2_last:0):4.061490502549418,t2_first:0):0.383081240902527;",23,6
"465",0.0218559688636224,0.759885559091344,0.706575412070379,0.866854346962646,53.1369392108172,52.7984197624743,"((t4_last:14.5874116130051,((t1_last:12.72839147387833,t1_first:0):1.234819728397618,((((((t3_last:5.137945297201874,(t5_last:4.085419958326276,t5_first:0):1.052525338875598):8.117083667671345,(t10_last:8.13736067149523,t10_first:0):0.3453755142953092):6.98585943550642,(t8_last:0.3008334924992866,t8_first:0):6.66643233611865):8.399672706541654,t3_first:0):11.67176937690762,t6_last:0):2.184544574013835,t6_first:0):1.099217390054704):2.080385035627557):7.121942278949308,t4_first:0):0.3385194483429004;",14,5
